,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
537,81368881,145.921293,-30.318363,36,36,094341.11-301906.1,57804.7282,133.592,261.637,17.1204,0,10,46,6,1,2.0,0,0,7,1,1,0,7,8,1,0,0,0,6,1,0,0.0,3.0,8,1.0,0,0,0,8,1,0,0,0,9,1,0,1.0,0,4.46,16.6602,0.009000000000000001,6.443,16.7017,0.0193,16.3247,0.0081,3.069,16.3124,0.0204,14.5932,0.0059,1.8430000000000002,14.5977,0.0077,14.1116,0.0044,1.3230000000000002,14.1157,0.0073,13.7828,0.0037,0.747,13.7905,0.0085,13.6638,0.0035,0.711,13.6833,0.0069,0.1192,9.7,81368882.0,51110744.0,0.04,311595346,0.11,1.4600303013510313e+18,0.06,59600070,0.11,28671495,0.19,7.1611459212638216e+16,0.18,,,5632490347577433216,0.19,5.632490343280418e+18,9.71,472585879672,0.06,,,,,,,5632490347577433216,0.2,5.632490343280418e+18,9.71,2
538,81375512,145.953676,-30.207674,36,36,094348.88-301227.6,57585.6319,227.898,261.58,17.2206,0,10,35,4,1,1.0,0,3,7,1,0,0,0,7,1,0,0,0,5,1,0,0.0,0.0,4,1.0,1,0,3,5,1,0,0,4,7,1,0,0.995,0,4.01,15.4839,0.0079,3.406,15.503,0.0137,15.0351,0.0121,8.091000000000001,15.0434,0.012,13.0124,0.0059,1.554,13.017000000000001,0.0052,12.4518,0.0062,5.126,12.465,0.0055,12.091,0.0047,0.305,12.102,0.0055,11.9208,0.004,0.65,11.9371,0.0067,0.1203,15.0,,51114986.0,0.05,311595637,0.09,1.4600303013510313e+18,0.1,59789409,0.07,28671537,0.14,7.175145953649105e+16,0.14,,,5632492752759114368,0.14,,,472585874563,0.07,,,,,,,5632492752759114368,0.14,,,1
539,81375639,146.04542800000002,-30.178238,36,36,094410.90-301041.6,57598.7297,259.769,261.62,17.2961,0,9,32,4,1,2.0,0,1,7,1,0,0,0,7,1,1,0,1,5,1,0,0.0,5.0,5,1.0,0,0,1,4,1,0,0,1,4,1,0,0.9990000000000001,0,3.73,12.7783,0.0055,1.9140000000000001,12.7818,0.0047,12.479000000000001,0.004,2.309,12.4772,0.0042,10.9701,0.0048,0.61,10.9716,0.0047,10.5941,0.0063,1.7819999999999998,10.6023,0.0067,10.3855,0.0074,1.8530000000000002,10.3957,0.0055,10.3272,0.0053,0.163,10.342,0.0053,0.1195,15.0,1101903508.0,51115123.0,0.03,311597345,0.39,1.4600303013510313e+18,0.04,59841076,0.42,28884865,0.15,7.1781460456226344e+16,0.13,,,5632493165075971072,0.15,,,472585873337,0.12,,,,,,,5632493165075971072,0.16,,,1
540,81369041,146.017893,-30.329259000000004,36,36,094404.29-301945.3,57862.5951,61.1231,261.709,17.1691,0,3,34,5,1,1.0,0,3,7,1,0,0,0,8,1,0,0,0,5,1,0,,,0,,0,0,0,6,1,0,0,0,8,1,0,0.9890000000000001,0,4.24,15.6884,0.0088,4.346,15.7063,0.0124,15.2562,0.0085,4.252,15.2681,0.0062,14.3943,0.0048,1.056,14.3924,0.0067,,,,,,14.0539,0.0044,1.026,14.0798,0.0066,14.0313,0.0043,1.2830000000000001,14.0599,0.0075,0.1193,15.0,,51110893.0,0.01,311597767,0.16,1.4600303013510313e+18,0.17,59581452,0.08,28884821,0.18,7.160146017863515e+16,0.18,,,5440336190813828224,0.18,,,472585880193,0.09,,,,,,,5440336190813828224,0.18,5.440336087735211e+18,13.76,2
541,81369111,146.008627,-30.305248,36,36,094402.07-301818.8,57850.1278,135.254,261.685,17.1813,0,6,34,4,1,4.0,0,3,7,1,0,0,0,8,1,0,0,0,4,1,0,,,0,,0,0,3,7,1,0,0,0,8,1,0,0.987,0,4.46,16.2404,0.0061,1.811,16.2553,0.0147,15.8715,0.0059,1.824,15.8773,0.0163,14.6532,0.008,2.323,14.6787,0.0082,,,,,,14.1135,0.004,0.6940000000000001,14.1336,0.0058,14.0624,0.0037,0.85,14.1019,0.0042,0.1193,12.9,81369109.0,51110956.0,0.04,311597682,0.3,1.4600303013510313e+18,0.2,59622528,0.36,28884810,0.19,7.1631460085824e+16,0.19,,,5440336946728068864,0.19,5.440337015447545e+18,12.99,472585879947,0.08,,,,,,,5440336946728068864,0.19,5.440337015447545e+18,12.99,3
542,81368843,145.853894,-30.278462,36,36,094324.93-301642.4,57789.2198,293.816,261.564,17.11,0,0,47,6,1,1.0,0,0,6,1,2,0,0,6,1,2,0,0,7,1,0,0.0,0.0,8,1.0,1,0,0,9,1,0,0,0,11,1,0,1.0,0,4.53,16.8406,0.0077,6.119,16.8768,0.0163,16.5435,0.0067,7.246,16.5738,0.0115,14.8293,0.0049,1.4709999999999999,14.8392,0.0098,14.3565,0.0059,3.7969999999999997,14.3749,0.0076,14.0475,0.0035,0.9590000000000001,14.0625,0.0041,13.9449,0.0046,2.077,13.9731,0.0039,0.1197,15.0,,51110708.0,0.0,311595431,0.1,1.460030301351034e+18,0.05,59668237,0.14,28671380,0.14,7.1661458538786136e+16,0.13,,,5632491412729196032,0.14,,,472585877761,0.03,,,,,,,5632491412729196032,0.14,,,1
543,81375564,146.07556,-30.230978000000004,36,36,094418.13-301351.5,57626.3735,302.29900000000004,261.677,17.2751,0,8,29,3,1,1.0,0,3,7,1,0,0,1,7,1,0,0,0,4,1,0,0.0,0.0,4,1.0,0,0,0,4,1,0,0,4,3,1,0,1.0,0,3.82,14.0472,0.0046,1.2690000000000001,14.0597,0.0054,13.5945,0.0041,1.077,13.6027,0.0059,11.2968,0.0077,1.892,11.3061,0.0053,10.671,0.0053,0.071,10.6768,0.0076,10.2348,0.0069,1.5919999999999999,10.2442,0.0053,10.0349,0.0062,0.155,10.0402,0.0068,0.1195,15.0,,51115039.0,0.02,311597487,0.28,1.4600303013510313e+18,0.12,59748973,0.1,28884911,0.19,7.17214607548031e+16,0.19,,,5440339111391560576,0.19,5.440339111390977e+18,7.19,472585875769,0.5,,,,,,,5440339111391560576,0.19,5.440339111390977e+18,7.19,3
544,81375654,146.097634,-30.164897999999997,36,77,094423.43-300953.6,57855.1985,253.22099999999998,261.645,17.3365,0,2,28,3,1,2.0,0,0,5,1,0,0,0,6,1,0,0,0,4,1,0,0.0,0.0,5,1.0,0,0,0,3,1,0,0,2,5,1,0,0.992,0,4.32,16.1535,0.0429,0.618,15.8066,0.0264,15.6981,0.034,0.249,15.3838,0.0096,13.825999999999999,0.0304,0.213,13.5564,0.0111,13.2734,0.0274,0.461,13.0377,0.0077,12.9601,0.0539,0.01,12.6808,0.0062,12.7672,0.035,0.08199999999999999,12.5097,0.006,0.1195,13.0,81375668.0,51115140.0,0.11,404058552,0.65,1.4600303013510313e+18,0.29,59865489,0.9,28884946,0.95,7.180146097624267e+16,0.91,,,5440345433583399424,0.95,5.4403454335834e+18,1.47,472585872677,0.87,,,,,,,5440345433583399424,0.95,5.4403454335834e+18,1.47,5
545,81375555,146.06141200000002,-30.232984000000002,36,36,094414.74-301358.7,57753.8546,114.573,261.66900000000004,17.2653,0,6,43,6,1,1.0,0,0,7,1,0,0,6,7,1,0,0,0,6,1,0,0.0,0.0,7,1.0,1,0,0,7,1,0,0,0,9,1,0,0.9990000000000001,0,4.41,16.5077,0.006999999999999999,2.199,16.5052,0.0217,16.1055,0.0092,3.897,16.1329,0.0194,14.5536,0.0054,1.4680000000000002,14.5648,0.0086,14.110999999999999,0.0041,2.102,14.1251,0.0076,13.8249,0.0056,1.9380000000000002,13.8433,0.0044,13.7083,0.0036,1.03,13.7425,0.0041,0.1195,15.0,,51115030.0,0.1,311597490,0.55,1.4600303013510313e+18,0.11,59745419,0.56,28884892,0.11,7.172146061432066e+16,0.07,,,5440339077031825408,0.11,,,472585875668,0.06,,,,,,,5440339077031825408,0.13,,,1
546,81334925,146.05016899999998,-30.961157,36,36,094412.04-305740.1,57536.5663,63.8261,262.178,16.7238,0,15,35,5,1,1.0,0,5,8,1,0,0,3,6,1,2,0,0,5,1,0,0.0,3.0,5,1.0,0,0,0,5,1,0,0,4,6,1,0,0.997,0,3.97,15.4178,0.0094,5.867000000000001,15.4266,0.011000000000000001,15.0194,0.0049,4.48,15.0316,0.0055,14.0328,0.0049,0.299,14.0286,0.0053,13.774000000000001,0.0047,0.782,13.7831,0.0072,13.6449,0.0047,0.251,13.6614,0.0051,13.632,0.0044,0.9,13.6534,0.0046,0.1087,15.0,,51092913.0,0.03,311599450,0.24,1.4600303013510054e+18,0.2,58489867,0.19,28884870,0.18,7.084146050154693e+16,0.18,,,5440233042879667584,0.18,,,473491130075,0.09,,,,,,,5440233042879667584,0.18,,,1
547,81334940,146.060252,-30.949434000000004,36,36,094414.46-305657.9,57571.1822,80.1596,262.177,16.7382,0,4,36,5,1,2.0,0,0,6,1,2,0,0,7,1,1,0,0,5,1,0,0.0,0.0,5,1.0,0,0,4,6,1,0,0,0,7,1,0,0.9990000000000001,0,3.99,16.4407,0.0103,14.280999999999999,16.4574,0.0298,16.0272,0.0083,5.5329999999999995,16.0434,0.0098,14.1648,0.0048,0.35200000000000004,14.1722,0.0054,13.6522,0.0058,1.47,13.664000000000001,0.0067,13.3127,0.0043,0.48700000000000004,13.3281,0.0074,13.179,0.0046,1.3630000000000002,13.1912,0.0095,0.115,10.7,81334941.0,51092926.0,0.06,311599416,0.14,1.4600303013510054e+18,0.16,58509608,0.12,28884889,0.2,7.086146060219098e+16,0.21,,,5440233077239337856,0.2,5.440233072941932e+18,10.78,473491129532,0.12,,,,,,,5440233077239337856,0.21,5.440233072941932e+18,10.78,2
548,81334956,146.08490700000002,-30.963442999999998,36,36,094420.37-305748.3,57335.3223,258.756,262.203,16.7423,0,7,21,2,1,1.0,0,5,7,1,0,0,2,6,1,0,0,0,2,1,0,0.0,0.0,2,1.0,0,0,0,2,1,0,0,0,2,1,0,0.9990000000000001,0,3.76,13.4201,0.0069,2.978,13.4181,0.0075,13.0261,0.0054,1.585,13.0275,0.0048,11.3208,0.0074,0.16,11.3259,0.0074,10.9165,0.0097,1.524,10.913,0.0161,10.7107,0.0074,0.013000000000000001,10.7112,0.0159,10.6559,0.0075,1.015,10.6618,0.0074,0.1104,15.0,,51092937.0,0.04,311599457,1.34,1.4600303013510054e+18,0.32,58485547,1.32,28884925,0.2,7.0841460868972344e+16,8.11,,,5440232321325092736,0.2,5.440232321325093e+18,10.69,473491130302,0.27,,,,,,,5440232321325092736,0.24,5.440232321325093e+18,10.7,2
549,81338680,146.128288,-30.970263,36,36,094430.78-305812.9,57694.8361,106.861,262.236,16.7624,0,7,48,7,1,1.0,0,6,8,1,1,0,1,10,1,0,0,0,7,1,0,0.0,0.0,7,1.0,0,0,0,9,1,0,0,0,7,1,0,0.998,0,4.16,15.9788,0.0079,6.167000000000001,15.9678,0.0154,15.6106,0.0101,8.161,15.6074,0.0094,14.2054,0.004,0.5379999999999999,14.2109,0.0045,13.8346,0.005,1.588,13.8406,0.0072,13.6173,0.0035,0.19699999999999998,13.6223,0.0081,13.5519,0.0043,1.146,13.5719,0.0088,0.1104,15.0,,51094865.0,0.02,404060479,0.07,1.4600303013510054e+18,0.09,58474449,0.03,28885011,0.15,7.0831461282745944e+16,0.16,,,5440232390044563968,0.15,,,473491130495,0.09,,,,,,,5440232390044563968,0.16,5.440232390043486e+18,4.85,2
550,81339149,146.112575,-30.952143,36,36,094427.01-305707.7,57522.3198,69.6081,262.21299999999997,16.7666,0,14,36,4,1,1.0,0,3,7,1,0,0,3,8,1,0,0,4,4,1,0,0.0,4.0,5,1.0,0,0,0,6,1,0,0,0,6,1,0,0.9990000000000001,0,3.88,14.82,0.0125,9.401,14.8226,0.011000000000000001,14.4781,0.0039,1.08,14.4785,0.0047,13.4162,0.0053,0.273,13.4191,0.0055,13.1452,0.0049,0.762,13.1442,0.0049,12.9815,0.0043,0.424,12.9896,0.0074,12.9554,0.0043,0.142,12.9679,0.0069,0.115,15.0,,51095103.0,0.01,404060437,0.26,1.4600303013510054e+18,0.16,58505144,0.17,28884979,0.18,7.0851461125427704e+16,0.18,,,5440232664922469504,0.18,5.440232664922468e+18,4.01,473491129672,0.13,,,,,,,5440232664922469504,0.18,5.440232664922468e+18,4.01,2
551,81339184,146.130809,-30.924291999999998,36,36,094431.39-305527.4,57629.3912,68.3489,262.205,16.7977,0,7,30,3,1,2.0,0,0,5,1,1,0,0,7,1,0,0,7,4,1,0,0.0,0.0,3,1.0,1,0,0,5,1,0,0,0,6,1,0,0.996,0,4.84,17.7895,0.0072,9.568,17.8702,0.0807,17.311,0.0147,7.268,17.3566,0.0245,14.8965,0.0053,0.22699999999999998,14.9058,0.0062,14.265,0.0061,3.02,14.2732,0.0064,13.8573,0.0047,0.174,13.8804,0.0079,13.6661,0.0043,0.217,13.6776,0.0187,0.115,14.6,81339188.0,51095124.0,0.1,404060374,0.22,1.4600303013510054e+18,0.18,58551471,0.11,28885014,0.18,7.0891461307721144e+16,0.17,,,5440232802361412992,0.18,5.440238673579303e+18,14.62,473491128411,0.12,,,,,,,5440232802361412992,0.18,5.440238673579303e+18,14.62,2
552,81334682,146.01036100000002,-31.037668,36,36,094402.48-310215.5,57692.4833,123.28200000000001,262.20599999999996,16.6444,0,12,34,5,1,1.0,0,6,5,1,2,0,3,6,1,2,0,0,5,1,0,0.0,0.0,5,1.0,0,0,3,7,1,0,0,0,6,1,0,0.9940000000000001,0,4.08,15.5917,0.0063,9.022,15.5887,0.0088,15.270999999999999,0.0044,7.329,15.2723,0.006,14.0489,0.0048,0.794,14.0463,0.0118,13.7408,0.0048,0.9520000000000001,13.741,0.0089,13.5501,0.004,0.33299999999999996,13.5419,0.0079,13.5126,0.0057,1.766,13.5107,0.013999999999999999,0.1087,15.0,,51092801.0,0.09,311599644,0.66,1.4600303013510054e+18,0.32,58340633,0.6,28886843,0.2,7.075146010330512e+16,0.23,,,5440230465899248768,0.2,,,473360757511,0.1,,,,,,,5440230465899248768,0.19,,,1
553,81367592,145.658486,-30.402893,36,36,094238.03-302410.4,57679.8585,251.91400000000002,261.524,16.904,0,0,41,4,1,1.0,0,0,8,1,1,0,0,8,1,2,0,0,7,1,0,0.0,0.0,4,1.0,2,0,0,5,1,1,0,0,9,1,0,0.9990000000000001,0,4.31,15.9445,0.0077,6.796,15.9548,0.0184,15.4805,0.0091,13.764000000000001,15.4981,0.0089,13.2858,0.0058,1.973,13.2807,0.0054,12.6917,0.0053,7.771,12.6841,0.0165,12.3213,0.0055,2.764,12.3232,0.011000000000000001,12.1474,0.0043,1.496,12.1563,0.0067,0.1187,15.0,,51109792.0,0.01,311561836,0.2,1.460030301351034e+18,0.11,59453722,0.14,28671051,0.17,7.151145658474683e+16,0.23,,,5632468353047697280,0.17,,,473313599072,0.09,,,,,,,5632468353047697280,0.18,,,1
554,81367744,145.706479,-30.358558000000002,36,36,094249.55-302130.7,57632.3077,97.4002,261.524,16.9647,0,3,41,5,1,1.0,0,3,7,1,1,0,0,7,1,1,0,0,5,1,1,0.0,0.0,7,1.0,1,0,0,7,1,1,0,0,8,1,1,1.0,0,4.18,15.6029,0.0084,16.326,15.6016,0.0135,15.1183,0.0045,5.932,15.1263,0.0062,13.9929,0.0051,3.783,13.9901,0.0118,13.7048,0.0041,1.906,13.7088,0.0076,13.547,0.004,3.115,13.5582,0.0066,13.5152,0.0054,3.135,13.5328,0.0046,0.1211,15.0,,51109888.0,0.04,311564461,0.03,1.460030301351034e+18,0.12,59530797,0.07,28671133,0.15,7.157145706459005e+16,0.14,,,5632468907100598400,0.15,,,472585881573,0.04,,,,,,,5632468907100598400,0.15,,,1
555,81367745,145.707883,-30.351631,56,36,094249.89-302105.8,57627.7272,134.957,261.52,16.9706,0,1,43,4,1,1.0,0,0,7,1,1,0,1,6,1,2,0,0,4,1,1,0.0,0.0,7,1.0,0,0,0,9,1,0,0,0,10,1,0,0.9990000000000001,0,4.82,16.2221,0.0149,19.738,16.2116,0.0194,15.8175,0.0079,13.779000000000002,15.7866,0.0123,14.6123,0.0071,7.672999999999999,14.5894,0.0159,14.2696,0.0069,1.9680000000000002,14.2289,0.0132,14.0435,0.0059,1.199,13.9671,0.0083,13.9878,0.0081,0.715,13.8808,0.0048,0.1211,15.0,,51109889.0,0.05,311564446,0.16,1.460030301351034e+18,0.5,59542805,0.27,28671135,0.12,7.157145707918831e+16,0.12,,,5632468941460335616,0.12,5.632468941460336e+18,3.04,473313596720,0.12,,,,,,,5632468941460335616,0.12,5.632468941460336e+18,3.05,2
556,81326677,146.653415,-32.054840000000006,36,36,094636.81-320317.4,57478.2966,95.1261,263.343,16.2615,0,8,33,3,1,2.0,0,1,8,1,1,0,4,9,1,0,0,3,3,1,1,0.0,0.0,4,1.0,0,0,0,4,1,0,0,0,5,1,0,0.997,0,3.91,14.8283,0.0056,5.215,14.8402,0.0055,14.3328,0.0064,3.222,14.3379,0.0062,12.1104,0.0061,5.475,12.1101,0.0061,11.5258,0.0068,1.5659999999999998,11.5287,0.0053,11.1551,0.0053,0.9670000000000001,11.1552,0.0059,10.974,0.0048,0.413,10.9801,0.0101,0.11800000000000001,13.7,81326678.0,51088559.0,0.01,404115090,0.03,1.4640319013510188e+18,0.12,56627336,0.1,28890227,0.17,6.953146651984887e+16,13.54,6.382456290736604e+18,0.38,5439835393330027392,0.17,5.439835775581692e+18,4.81,473491176880,0.04,,,,,,,5439835393330027392,0.17,5.439835775581692e+18,4.81,3
557,81326719,146.686937,-32.045790999999994,36,36,094644.86-320244.8,57628.1127,155.69899999999998,263.35900000000004,16.2873,0,8,38,4,1,2.0,0,4,4,1,2,0,1,8,1,0,0,0,4,1,1,0.0,0.0,7,1.0,0,0,0,7,1,0,0,3,8,1,0,0.987,0,4.65,16.5499,0.0067,12.311,16.6177,0.0193,16.1788,0.0123,6.335,16.2097,0.0224,14.946,0.0054,2.522,14.9506,0.0103,14.5916,0.0058,2.0140000000000002,14.606,0.0058,14.3911,0.004,0.792,14.4042,0.005,14.3226,0.0038,1.02,14.3525,0.0091,0.11800000000000001,12.5,81326720.0,51088582.0,0.03,404125771,0.16,1.4640319013510216e+18,0.12,56642919,0.09,28890281,0.18,6.9541466869375336e+16,0.34,6.382456290736604e+18,0.6,5439835741225202048,0.18,5.439835741221934e+18,6.77,473491176351,0.03,,,,,,,5439835741225202048,0.18,5.439835741221934e+18,6.77,3
558,81326731,146.66342,-32.027629,36,36,094639.22-320139.4,57557.0576,53.7962,263.33,16.2874,0,28,40,5,1,1.0,0,3,6,1,1,0,4,8,1,0,0,0,5,1,0,0.0,8.0,5,1.0,0,0,9,7,1,0,0,4,9,1,0,0.9990000000000001,0,4.05,15.5849,0.0072,4.293,15.604000000000001,0.0078,14.9133,0.0054,2.042,14.9117,0.0059,13.5989,0.0047,0.33,13.5947,0.0123,13.2116,0.0048,0.61,13.2184,0.005,12.9316,0.004,0.43,12.9482,0.0048,12.8068,0.0035,0.213,12.8311,0.0049,0.11800000000000001,15.0,,51088592.0,0.06,404125721,0.18,1.4640319013510216e+18,0.13,56675201,0.12,28890242,0.16,6.956146663015736e+16,1.48,6.382456290736604e+18,0.27,5439847560975200768,0.16,,,473491175550,0.02,,,,,,,5439847560975200768,0.16,5.439835809944431e+18,2.11,2
559,81326745,146.680739,-32.01814,36,36,094643.37-320105.2,57590.5076,68.7739,263.335,16.3043,0,12,33,4,1,1.0,0,0,4,1,1,0,4,7,1,0,0,3,4,1,0,0.0,0.0,5,1.0,0,0,5,5,1,0,0,0,8,1,0,0.991,0,4.29,16.0013,0.0055,17.839000000000002,16.003,0.0192,15.4963,0.0062,2.187,15.5028,0.0101,14.7255,0.0068,1.6540000000000001,14.7333,0.0062,14.5616,0.0048,0.304,14.5784,0.0069,14.4851,0.0048,0.6970000000000001,14.5105,0.0117,14.5003,0.0037,0.518,14.5308,0.0072,0.11800000000000001,15.0,,51088600.0,0.04,404125701,0.08,1.4640319013510216e+18,0.13,56691906,0.06,28890266,0.15,6.9571466807558504e+16,0.39,6.382456290736604e+18,0.5,5439835908726101120,0.15,,,473491175075,0.02,,,,,,,5439835908726101120,0.15,,,1
560,81326950,146.722437,-31.965971999999997,36,36,094653.38-315757.4,57518.2469,53.4302,263.32599999999996,16.3667,0,14,46,4,1,1.0,0,0,9,1,0,0,3,9,1,2,0,0,4,1,1,0.0,3.0,7,1.0,0,0,0,7,1,0,0,8,10,1,0,0.991,0,4.49,16.2631,0.0111,7.481,16.2961,0.0183,15.886,0.0051,8.369,15.8964,0.0077,14.5545,0.0054,4.18,14.5783,0.0074,14.2294,0.004,0.228,14.2378,0.0072,14.0392,0.0041,1.072,14.0545,0.0082,13.9983,0.0034,0.517,14.0227,0.0055,0.1106,15.0,,51088719.0,0.02,404125564,0.04,1.4640319013510218e+18,0.11,56792693,0.02,28888122,0.16,6.964146722446114e+16,0.29,6.382456290736604e+18,0.24,5439849347681576064,0.16,,,473491172597,0.03,,,,,,,5439849347681576064,0.16,,,1
561,81326619,146.635895,-32.044708,36,36,094632.61-320240.9,57582.4194,61.4147,263.324,16.2591,0,28,45,5,1,1.0,0,3,7,1,1,0,7,10,1,1,0,7,7,1,0,0.0,1.0,5,1.0,0,0,4,6,1,0,0,6,10,1,0,0.9990000000000001,0,4.51,16.3474,0.0201,28.000999999999998,16.3683,0.0167,15.8558,0.0067,4.008,15.8816,0.0096,13.4608,0.0052,1.633,13.4671,0.0054,12.8301,0.0047,0.77,12.8373,0.0049,12.4069,0.0043,0.261,12.4131,0.0043,12.2091,0.0033,0.504,12.2283,0.0049,0.11800000000000001,15.0,,51088532.0,0.03,404115117,0.1,1.4640319013510188e+18,0.09,56644744,0.13,28890200,0.16,,,,,5439847148658347264,0.16,,,473491176352,0.02,,,,,,,5439847148658347264,0.16,,,1
562,81326729,146.647727,-32.020238,36,36,094635.45-320112.8,57615.2034,47.7675,263.315,16.284000000000002,0,13,55,7,1,1.0,0,3,7,1,1,0,3,11,1,0,0,0,7,1,0,0.0,4.0,9,1.0,0,0,3,9,1,0,0,0,12,1,0,0.993,0,4.23,15.6454,0.0074,3.892,15.6745,0.0127,15.2054,0.0074,4.454,15.215,0.0081,14.3051,0.0054,1.865,14.3144,0.0055,14.0928,0.0037,1.109,14.0977,0.0045,13.993,0.004,1.255,14.0035,0.0063,13.9924,0.0031,0.465,14.0149,0.0061,0.11800000000000001,15.0,,51088591.0,0.03,404115185,0.13,1.464031901351019e+18,0.03,56688068,0.09,28890219,0.14,6.9571466477306e+16,0.43,6.382456290736604e+18,0.21,5439847625396884864,0.14,,,473491175162,0.04,,,,,,,5439847625396884864,0.15,,,1
563,80047220,146.576635,-32.054572,36,36,094618.39-320316.4,57518.6928,27.7857,263.29200000000003,16.2181,0,20,50,6,1,2.0,0,4,8,1,0,0,7,9,1,1,0,0,6,1,0,0.0,3.0,8,1.0,0,0,0,9,1,0,0,6,10,1,0,0.997,0,4.65,16.3203,0.0083,3.137,16.3402,0.0231,15.9653,0.005,3.2489999999999997,15.9651,0.0163,14.411,0.0049,1.23,14.4018,0.0102,13.9777,0.0047,1.5719999999999998,13.9752,0.0043,13.6945,0.0035,0.48100000000000004,13.6915,0.0045,13.5902,0.0033,0.856,13.5939,0.0076,0.11800000000000001,9.5,80047219.0,50170623.0,0.07,404115091,0.28,1.4640319013510188e+18,0.05,56627785,0.25,28890100,0.15,6.953146576643482e+16,0.34,6.382456290736604e+18,0.22,5439847251737897344,0.15,5.439847251735655e+18,3.54,473491176777,0.07,,,,,,,5439847251737897344,0.16,5.439847251735655e+18,3.54,3
564,81356753,146.97346399999998,-31.279695,36,36,094753.63-311646.9,57610.1541,87.4426,263.013,17.02,0,22,44,5,1,1.0,0,0,6,1,1,0,11,9,1,1,0,0,5,1,0,0.0,4.0,6,1.0,0,0,4,8,1,0,0,3,10,1,0,0.996,0,4.55,16.6564,0.006999999999999999,7.8629999999999995,16.6776,0.0231,16.1791,0.0046,2.415,16.187,0.0188,14.1908,0.0048,0.826,14.1999,0.0058,13.6122,0.0043,0.256,13.6187,0.0047,13.1723,0.0037,0.295,13.1861,0.0038,12.9809,0.0043,1.662,12.9947,0.0056,0.0987,15.0,,51104184.0,0.03,415450387,0.02,1.4640319013510556e+18,0.12,57930511,0.08,28888605,0.13,7.046146973451461e+16,0.07,6.382456290736607e+18,2.21,5440033378439536256,0.13,,,473491143523,0.04,,,,,,,5440033378439536256,0.13,,,1
565,81356771,146.98377,-31.259929999999997,36,36,094756.10-311535.7,57522.90900000001,42.6166,263.006,17.0406,0,8,55,6,1,1.0,0,0,9,1,0,0,0,10,1,1,0,2,6,1,0,0.0,3.0,8,1.0,0,0,3,10,1,0,0,0,12,1,0,0.996,0,4.0,15.4761,0.0073,4.041,15.4727,0.0113,15.072000000000001,0.0062,6.359,15.0849,0.0075,13.934000000000001,0.0044,0.597,13.9289,0.0086,13.6476,0.0037,0.541,13.6545,0.0044,13.4965,0.0034,0.785,13.5092,0.0041,13.4733,0.0031,0.748,13.4825,0.0083,0.0987,15.0,,51104192.0,0.01,415450339,0.09,1.464031901351056e+18,0.16,57962254,0.09,28888624,0.09,7.048146983774835e+16,0.09,,,5440033515878485888,0.09,5.440033515878286e+18,6.51,473491142652,0.07,,,,,,,5440033515878485888,0.09,5.440033515878286e+18,6.51,2
566,81382588,147.26633700000002,-31.064359000000003,36,36,094903.91-310351.6,57660.2955,85.8927,263.058,17.3476,0,10,40,4,1,1.0,0,3,7,1,1,0,4,8,1,1,0,0,4,1,0,0.0,0.0,6,1.0,0,0,3,7,1,0,0,0,8,1,0,0.9990000000000001,0,4.05,15.372,0.0081,5.957000000000001,15.3835,0.0071,15.0192,0.0056,5.732,15.0227,0.0095,13.7458,0.0054,0.638,13.7539,0.0058,13.4326,0.0045,0.6659999999999999,13.4298,0.0046,13.2464,0.004,0.129,13.2541,0.0041,13.2027,0.0037,0.415,13.2131,0.0048,0.0997,15.0,,51120875.0,0.04,415481268,0.1,1.464031901351053e+18,0.09,58291550,0.13,29107012,0.15,7.072147266335305e+16,0.14,,,5440043274044110208,0.15,5.440043274041591e+18,6.07,472947087903,0.05,,,,,,,5440043274044110208,0.15,5.440043274041591e+18,6.07,4
